杭州珑璟心情民宿,杭州珑璟心情民宿,299.0,http://www.baidu.com
桔子酒店精选（杭州文三路万塘店）,桔子酒店精选（杭州文三路万塘店）,269.0,http://www.baidu.com
杭州茶香丽舍度假民宿,杭州茶香丽舍度假民宿,298.0,http://www.baidu.com
杭州茶香丽舍度假民宿,杭州茶香丽舍度假民宿,298.0,http://www.baidu.com
杭州鸟山鸣主题民宿,杭州鸟山鸣主题民宿,215.0,http://www.baidu.com
桔子酒店精选（杭州武林门店）,桔子酒店精选（杭州武林门店）,299.0,http://www.baidu.com
杭州威廉的太妃糖酒店,杭州威廉的太妃糖酒店,251.0,http://www.baidu.com
杭州威廉的太妃糖酒店,杭州威廉的太妃糖酒店,251.0,http://www.baidu.com
三碧（3B）酒店·杭州恒隆店,三碧（3B）酒店·杭州恒隆店,248.0,http://www.baidu.com
桔子酒店（杭州莫干山路店）,桔子酒店（杭州莫干山路店）,219.0,http://www.baidu.com
